gender,age,race,experience_years,education,hired
Male,51,White,18,Bachelors,1
Male,54,Hispanic,19,Bachelors,1
Male,49,Hispanic,5,PhD,1
Male,54,Hispanic,15,Masters,0
Male,26,Hispanic,2,Bachelors,1
Female,40,Asian,10,PhD,0
Male,25,Black,18,Bachelors,1
Female,56,White,13,High School,0
Male,38,Hispanic,5,Bachelors,1
Female,49,Hispanic,1,Bachelors,1
Male,51,Hispanic,1,Masters,0
Male,50,Asian,18,PhD,1
Female,27,Hispanic,15,Masters,0
Female,56,Hispanic,17,Masters,0
Female,58,Hispanic,11,Masters,1
Male,45,Black,17,Masters,1
Female,50,Asian,13,Masters,0
Male,52,Hispanic,1,Bachelors,1
Male,56,White,2,Masters,1
Female,54,White,9,Masters,0
Female,42,White,3,PhD,1
Male,53,Asian,1,High School,1
Male,44,Asian,16,Bachelors,1
Female,54,White,6,Bachelors,1
Female,24,Hispanic,17,Bachelors,0
Female,39,Asian,5,Masters,1
Male,46,White,5,Masters,1
Male,52,White,6,Masters,1
Male,24,Hispanic,3,PhD,0
Male,45,Black,5,High School,1
Male,53,Asian,5,Masters,1
Male,43,Hispanic,10,High School,1
Female,44,White,10,PhD,0
Male,23,White,19,Bachelors,1
Male,48,Hispanic,17,Masters,1
Male,23,Asian,14,High School,1
Female,47,Black,9,High School,0
Male,38,Black,14,Masters,1
Male,54,White,1,Bachelors,0
Female,30,Asian,19,Bachelors,1
Male,50,Black,13,Bachelors,1
Male,47,Asian,13,PhD,1
Male,56,Asian,4,High School,1
Male,46,White,1,High School,0
Male,45,Black,17,High School,0
Female,34,Hispanic,8,PhD,1
Female,28,White,2,High School,1
Female,57,Black,8,PhD,1
Male,41,Black,7,Bachelors,1
Male,22,Black,2,Masters,1
